Id,SalePrice
2259,201324.02601537947
1748,186661.52516971715
1361,154919.7212917084
1677,143075.4799111497
1406,157955.182206481
2322,233475.71251512156
688,186241.15377918666
143,141354.8378452328
804,213599.89889651
1214,178492.83118526044
2828,156236.4241045462
1999,206312.38550914917
2467,208905.93697147619
2665,185925.58334827027
1538,311525.8780464869
398,102831.11508173542
2822,134155.81593254418
2157,153990.46451350593
1856,169142.6517597792
1269,100154.27657687466
2570,119821.10092973046
2320,258518.1325800229
1517,140989.68407820154
2304,110843.53190759162
1312,79612.29086946102
2012,149236.89513675985
506,224688.59913203446
2865,207715.60179858736
2367,126086.040638868
554,125677.62431613659
238,127594.07530392695
1954,109869.89844170108
2488,158988.864217269
2291,91840.30573996948
1969,83454.1793410267
2725,157291.4308485398
1482,154300.45143065148
2763,209994.4240833131
503,238197.93918524287
1584,242781.2555387728
1531,163816.85222905898
2210,194129.0647258344
459,300804.61297529936
556,135277.06806941913
1347,166897.77341885946
1290,85288.60172016383
1388,103455.8612646563
1571,186529.81987722043
2754,211061.50543592882
765,135046.7651575614
2494,120889.29241177137
2870,183217.29853480565
7,234336.10987944552
1114,247926.81637096347
2418,290802.77003681986
291,133661.31259032525
18,313358.47481435316
39,319388.13656290865
1001,259762.29181111394
2442,247670.9446044009
616,115255.48748556944
2680,43237.19766297529
1414,112364.24367093574
289,140564.31628236896
40,267264.4902569819
860,126922.62346205697
409,154324.2608015017
673,131094.0883524916
2427,198970.2362160529
2036,201934.82260528347
2564,140233.96293247945
642,199489.594308394
1008,191627.18534881633
1908,170245.9243197916
2519,219676.79703533754
1369,88198.10848933086
2855,179755.04776630935
712,84362.32473649178
1943,84557.05607270775
1958,141306.47123383498
107,182469.46774380025
2295,174524.69197874423
704,103351.94261887902
676,121866.82242301223
259,191507.4856424681
93,290274.4231468006
106,247610.79124994413
2315,195964.04909268825
1050,109896.62024469371
1095,204670.26925853244
2709,138823.4645004893
758,169990.72983537312
1496,167245.58371589426
2370,142765.49299400393
2458,261363.3959415243
2733,124581.28957018978
161,262918.3888335044
726,168644.117048637
845,219976.63327425183
947,275693.38992606674
2232,109288.76743472507
2563,154710.35122963972
2299,138258.56780255015
211,105430.35617941269
605,200630.86013377272
1478,227967.3215887152
2247,256999.71053564758
2274,191926.90915755148
2869,181397.9943127539
967,233555.64267461584
2656,86561.01215579512
667,252053.9315936733
1042,125776.05372172245
2023,172673.44469439855
2447,348981.56579471845
2055,130479.07465328043
2275,283341.7676000155
2204,164562.66151260317
1563,258041.3031019878
483,213199.23009361222
796,128757.09907638491
1526,152636.16158793902
2042,184918.5870417545
442,307898.13733626995
1693,301717.3100265643
1468,225720.93081898778
1430,191288.06438681646
2605,180103.25117300346
1529,188502.60947716702
335,132935.37402717152
1287,136777.0656795724
31,110744.34384632239
1785,259946.89030208392
82,175487.47943391814
2620,115731.06370343652
252,221005.75935943285
721,46248.36906282662
2165,193057.33026991505
2316,182849.4271239536
775,127174.0930895732
1558,87406.68088111328
17,226483.47414861876
1022,241548.79048475297
925,113724.89637135365
438,279777.378208907
1270,144309.5333697223
1272,120196.69828899612
215,144628.2557139888
266,225479.63635520567
2402,254419.4353001177
1250,125001.9863561244
1984,106858.95738193381
1279,151421.07048131386
377,262378.105411908
1252,122872.60448852205
2156,265300.4164573037
499,305829.3848342785
1374,118268.10736103891
2898,263077.22556689184
401,103141.1019988812
2721,173682.23511575023
2078,228569.10277521156
2589,120321.33394603943
1946,228837.00203036587
1334,120317.51224772166
2781,243449.36003174167
431,346693.134811903
576,219274.6840664982
1474,217106.591003499
2254,155774.27210629708
2155,294715.8129463922
885,82526.34163828194
643,141583.94854563102
1944,118242.04086139321
480,211488.54114274075
2845,82298.841138853
2387,294508.27803192637
2407,216851.85557523067
2527,166373.85831279436
2514,176580.75386403687
629,186183.40441072267
80,219947.0164872217
1876,136542.48606130062
1546,128114.72691057017
2518,174414.80010711844
2347,163462.37356603658
783,156241.3042803316
1322,51570.96841983637
194,66899.29519207717
1770,278462.8931712083
2143,124548.95717544039
1229,210903.03844727657
511,279145.82553220436
46,217300.58114827424
1348,200832.52857830422
2465,207052.09447773383
387,246345.74091594713
873,218248.94850620616
1918,116833.4548045987
2764,246323.41699943226
2184,113965.54949744907
934,156524.3158792659
1920,121251.29469747632
2631,160986.80810248933
1768,466738.49732832215
2040,112360.39512776211
1749,229207.29112947267
834,234253.68454632652
1457,250637.64899388386
79,126110.37754883501
2302,109701.6504160387
1817,128192.14293308917
2755,250465.22899775766
359,179248.90805203444
2059,111126.83698253194
2092,248272.30169784406
2516,252534.21807683888
150,113892.01213453058
1656,157679.56415342656
83,99980.72266379907
2411,191639.63241901505
795,57239.52214332111
2312,244048.36376667675
2917,77115.76656099758
1624,202269.20213405974
2215,292072.89214437024
1211,150848.84814122017
1485,154300.45143065148
1024,174342.1798186344
570,184418.81259845954
2874,151697.31934695458
700,162665.17204427044
2756,227447.72973438143
2022,189839.103965709
583,233918.06463456224
2392,313607.44825863175
2424,218985.68424394564
212,114838.50493519602
736,119898.38575271785
1610,174666.4704513927
890,103992.43711372535
467,182181.18691164046
578,253843.13365380315
1747,188132.51747333328
1149,178662.49089546327
2758,233577.77346289426
857,112259.56880604266
2219,265387.74770570826
733,121101.00264317042
2909,114875.19266278937
1798,272463.91127293545
235,97127.36335914326
2366,146102.15486957238
1027,140720.1815806087
1195,126806.90152033546
1303,2887.5329130169703
148,187966.16847521695
608,155933.3675273381
2515,191522.08528752998
821,273513.7198120102
2500,281992.0526490697
745,105122.11236999626
741,148031.9630733705
1611,129726.42922016699
2532,118027.88902569166
1081,236038.3560970982
1692,353588.53886724706
2520,203931.4773341145
276,106357.13836627896
1992,120327.06147054955
663,-3541.3241716827033
418,151619.90962307015
1733,207988.02433732525
2359,165177.00735252374
253,206849.94756609167
1518,160110.3602242584
2035,142835.7148034242
2919,75831.07436482457
1540,221797.0964043883
2120,143869.97846215754
1674,192061.25115106418
256,158924.02277917322
2361,88681.80520946416
978,70167.20817385521
2280,158292.7234353081
2095,224445.61149002938
1709,297982.10131393117
2801,242037.62286798446
1246,100656.91435565916
2373,125776.05372172245
1055,269651.16038573824
2017,127186.13118739112
1099,269761.48691849574
1344,72824.50830974686
835,188724.78597807384
1117,222191.87026939297
2043,76180.78934282623
2085,127886.75477129221
410,178194.0643385013
2650,135213.55093918636
2867,172914.37544123025
1668,116894.17040765751
1161,188661.8632134453
2122,179361.58693930833
2539,130766.56476386706
1047,163416.81297912856
1445,117184.6515615934
541,125950.4711680283
569,225009.69908754446
1276,137535.15022050892
918,145401.03094112722
326,170897.26452423644
1936,110266.31141162629
895,86221.41563550895
257,137067.12545203837
1241,191801.4921454176
1545,120823.29655728559
1189,176510.98908193898
270,154300.45143065148
2066,189256.2540128918
693,110065.75899994641
1259,165926.17356423568
2916,140864.9089077348
2321,282081.5231455321
1977,107401.61055540235
1895,161888.49383936496
1240,172718.52578770765
85,142753.22615762334
1823,117843.5829786181
825,275757.13615926134
110,225733.0488084755
697,107616.41946966713
2297,90560.04026408808
1231,143293.3197619263
1355,132125.8288080243
968,310694.3273738008
584,222228.55842937308
1315,99287.30815589195
1606,123850.96028831007
206,117961.20886254357
1685,308156.4347278699
2016,127742.499458379
869,226938.5287526881
2135,126622.74648587266
2346,179208.7442016967
2430,237340.0001354781
2198,89562.18783059693
2652,126874.9117011379
27,104255.31485370547
241,184650.8702939935
906,118456.9663344106
1506,86315.20721021364
2098,326166.2197771454
1435,218328.0707157601
2213,109090.23531912372
1274,157361.61206718185
743,298.71441013738513
1737,215256.4075420131
2797,282712.75778748
2185,57347.61680926848
58,188135.3663899314
830,206711.20891019364
808,132744.16840345366
680,164526.4942589741
1153,111216.87708298769
1291,138346.8963403108
1818,155627.5447667759
2161,203388.69810364442
1883,136732.67829002393
350,319318.99492637115
2473,148703.4039070037
295,186509.06687600608
293,189941.5039572902
859,110399.64730316913
288,50224.66958989622
1578,146054.9728026085
102,182417.41048186598
2831,199765.68222516635
1030,192777.65464468952
2551,137062.73276611336
1286,129619.09257465391
958,293755.67260819953
776,126719.10363503057
72,203666.20827120543
2263,268780.81608064554
1866,158623.38175476994
2876,57088.14120739547
2146,273261.054026842
103,196713.38067953172
1500,156236.4241045462
492,192612.73161476722
167,145436.12134095118
2597,102367.09429837763
2685,107772.39485126501
1035,159750.0844986554
1220,27604.19406282145
2602,157239.20782933873
2159,227395.02822031465
695,182076.45663061552
1109,245777.5854490325
640,182919.02693865984
1652,160799.2781427803
2090,203181.31082285848
1188,213717.93333547446
2345,233975.2331199462
1059,355161.33714093594
2751,253779.4058892061
128,204203.29013547755
1523,186745.2022684248
2925,149313.10960909142
2145,301794.2832278251
1121,238610.23126400856
566,310266.3365612461
565,219216.2127601828
1331,146190.49322955986
2928,109058.65175293572
156,136534.32318778173
797,141614.7851377041
327,90910.34498853283
2859,147181.0101556913
1453,103753.38170064276
1762,319549.88474909356
1868,210868.27889176272
1760,194176.62499100645
1113,268708.1957921616
1812,198484.80386793986
117,178615.9090545521
1142,208641.8194105113
2342,320442.585972958
927,124442.19076391147
2478,202909.53071988933
655,58167.29485642351
2064,112337.59185888187
369,229669.65352296003
2239,127088.2828849859
2732,217687.49196154426
1653,173396.03938258684
959,217787.60628386284
2395,304858.1686340427
1412,97180.29818233463
271,260729.13423601084
1484,154300.45143065148
1497,134885.4093422729
552,171277.8095045233
2,109092.43820873636
1855,276711.4492174457
4,264091.0191298253
2292,161541.13470358262
134,136785.25545431743
646,109337.54287164903
42,299307.2311191114
532,230869.49050840805
713,83603.23602091463
2561,126835.06881687592
2360,127826.03916823352
1333,111670.34617610532
1407,199526.12627770717
2892,262825.5710670081
574,241865.2996344068
1227,168775.46591194987
2591,230218.5253732463
1476,221922.17890774924
1125,257910.67839409434
1446,121523.36924491718
408,124450.5169331195
1101,283933.769603222
2251,191276.82419697428
373,210807.9345639078
2554,113593.37204800989
2382,271569.5991782412
1985,71391.74596298055
519,234487.8084757619
1093,201505.45978870196
864,267675.02284663473
2889,157384.6802413331
2308,202350.3799414488
986,153107.0241690285
1302,162637.50252754532
585,167056.0605533158
2708,144572.60881412216
147,133429.61304770457
1441,225891.2932275833
383,171867.68050954503
285,148623.6212290763
181,117159.06804887089
358,175881.87167537806
780,162735.89323196246
258,215048.93747595605
1865,224410.5535438517
692,133273.46517818165
2902,299413.8210232769
508,278981.07919202675
2638,152592.48545377003
36,175919.41709043505
611,179386.51525745587
2281,115322.59619158029
1678,143075.4799111497
1696,367497.57191241975
1557,63471.645226212335
2180,157155.0258965427
1726,234778.33353141916
951,137217.14649227133
267,239691.10129629914
2706,131497.49060171552
2221,207041.64287963626
1357,178144.2246874784
2901,291825.8688284715
347,196490.60086387978
2164,202124.20670730644
1586,298298.1941414345
360,177674.43576633558
1769,237622.920943641
2617,165687.15407947265
1879,176281.34102056036
991,216203.51553312514
1535,125188.18908826646
1191,182591.05022592726
1579,226217.00328515342
1882,135215.16025490058
1510,115450.03756673727
2196,178046.60158733395
1845,182417.41048186598
2336,343024.615375787
942,101958.0429104917
861,102803.9151859961
2555,95391.24984603585
1392,145884.3095530141
2099,274865.2992954962
1543,145597.81803689315
948,256103.21641952405
1239,146057.16489627038
22,188134.0270388074
2796,252700.1566284761
2747,184015.69430413295
92,291718.3047364758
210,162780.52082679968
1858,216506.67267784057
2228,204654.83021949697
447,228694.17932403367
827,235834.6839470931
1649,217997.92976383423
682,134137.75495964556
2698,127972.73018893343
494,187825.37947278586
214,99619.1598376598
2441,267332.140509655
2679,100204.27750038041
1336,116394.9729645314
465,201492.8970151007
1524,132396.6979375896
2543,120209.14033540187
631,128360.61764598987
2452,300864.1063822382
228,166916.09103553882
126,161512.05731399776
1092,216435.31376452302
1122,217788.31824773748
932,204238.03384660103
1980,64363.63396534661
2171,94727.60274090897
551,170197.08036963292
2768,185866.91557250707
2056,110913.39208691195
1159,338762.3735615186
2645,136077.5769662261
1174,195395.973840695
2266,222614.49279646052
2462,355630.6764517762
1219,126776.84552410839
2922,215248.36215799267
118,151806.00878839614
474,199207.60284471454
2576,168842.09931530152
872,273232.00931589934
1077,236202.5333033891
1536,142948.53187125677
1150,117104.43019532482
2341,287969.06535840465
1931,118563.44548009918
2785,117935.76297399797
2538,123335.57898687175
597,234601.074825024
464,210215.0318515126
233,215248.21523280768
2169,114546.51180532074
2123,167891.43955708563
1867,178508.5500839958
137,264413.80693338916
515,227197.02028213767
933,145597.81803689315
2784,185929.23431664065
972,180608.03652896057
599,182837.15782635834
2614,127467.68563968991
2582,132969.52015021653
1409,177328.3961758716
175,85708.01811934519
352,242643.5568446014
976,70167.20817385521
2134,214580.66223798133
984,97827.3788576203
2396,316679.55953831493
1673,151631.07481902489
404,145172.1941181355
607,156664.97317653277
814,151459.14343548776
868,217032.92472550366
2271,202696.13683663425
1633,239872.84129881277
337,215357.79216088424
2765,180166.59943263023
1746,243508.97647808562
368,306673.8525358862
2806,217972.57035112497
1662,202102.87445699482
1234,205615.33025520213
1373,128673.72768601286
1672,103141.1019988812
1939,109895.00110711553
