Id,SalePrice
1369,88234.21209441905
2855,179766.7250968184
712,84374.04006749683
1943,84536.35301962879
1958,141308.3239165414
107,182505.82113962423
2295,174511.26889577776
704,103336.57269512978
676,121857.41757610324
259,191499.41194232495
93,290289.8996683137
106,247616.8089067893
2315,195954.77868609305
1050,109887.54245931364
1095,204673.59418156196
2709,138826.49022944935
758,169988.01182122028
1496,167252.55117875233
2370,142759.74521321605
2458,261363.73095657467
2733,124574.95458450192
161,262908.34257986315
726,168691.20540341083
845,219976.4556195162
947,275711.9760834307
2232,109268.7037226021
2563,154708.24864913174
2299,138222.48962398653
211,105435.48433695443
605,200636.28411818924
1478,227979.71306513646
2247,257001.59628302685
2274,191934.4248060087
2869,181382.37771642592
967,233548.1168714672
2656,86528.20036596677
667,252053.82521633874
1042,125776.62397251464
2023,172693.29664949316
2447,348990.34416533005
2055,130479.9828326723
2275,283356.9559660108
2204,164581.0497005341
1563,258043.34075679828
483,213199.40839446557
796,128736.26636769669
1526,152641.71836750372
2042,184931.0919311064
442,307921.4017473025
1693,301724.113121088
1468,225718.83477309416
1430,191289.13088721223
2605,180107.33390289044
1529,188527.71951703273
335,132918.89865928318
1287,136785.31850392732
31,110732.99408013921
1785,259952.83148354
82,175490.1032202713
2620,115705.7910489745
252,221025.53522028425
721,46236.930471144966
2165,193047.5467157606
2316,182845.01066605945
775,127177.39569121471
1558,87424.95077868819
17,226500.13938451582
1022,241546.0147670802
925,113725.8025393131
438,279793.92329240276
1270,144288.901116792
1272,120184.9240494566
215,144643.4784331798
266,225475.33646873012
2402,254421.6304944898
1250,125014.4032199235
1984,106863.90368410596
1279,151421.72417972365
377,262365.5045549063
1252,122859.159678053
2156,265301.25006237475
499,305836.8786961443
1374,118260.16681083676
2898,263062.06609669153
401,103138.56023149169
2721,173674.31040918687
2078,228558.85662888654
2589,120311.390762705
1946,228835.62803986017
1334,120339.13759355142
2781,243462.99842512177
431,346719.5002148332
576,219297.25541446963
1474,217105.4201442796
2254,155781.1330061456
2155,294745.54193520744
885,82536.01509222703
643,141584.0899251803
1944,118257.43367200985
480,211489.29705058574
2845,82296.57967426127
2387,294518.26671477186
2407,216851.22219820158
2527,166383.2995666311
2514,176594.88758284308
629,186186.34734778362
80,219947.60050129227
1876,136523.3387597697
1546,128123.16863388917
2518,174419.6728209079
2347,163470.35296362394
783,156214.57780126517
1322,51565.39099718968
194,66899.44833934668
1770,278463.7817164976
2143,124555.91007017926
1229,210914.22965998692
511,279162.3447141504
46,217298.70957062405
1348,200856.70709531603
2465,207054.163261508
387,246351.72813845624
873,218249.94474332558
1918,116824.53065085958
2764,246331.9012211156
2184,113956.8792752201
934,156534.22013220994
1920,121240.20386701368
2631,160998.79665956984
1768,466722.4513580861
2040,112369.19930547441
1749,229201.09043509362
834,234249.7594318363
1457,250624.58264490962
79,126108.17566497275
2302,109688.38630174182
1817,128194.75119933265
2755,250475.2056274548
359,179246.5100663883
2059,111116.77692368894
2092,248285.33962037705
2516,252539.15219615924
150,113885.01664767403
1656,157674.13114405854
83,99987.44645025127
2411,191630.64020767284
795,57233.689910287736
2312,244038.37955550395
2917,77094.73105518927
1624,202275.37479409983
2215,292078.6435555087
1211,150842.62071423256
1485,154305.50716007396
1024,174347.34748280176
570,184411.5533867
2874,151723.76502526377
700,162654.91465578694
2756,227442.91786616447
2022,189829.75506422715
583,233918.58611727285
2392,313628.1309217089
2424,218984.4867973599
212,114818.08984706656
736,119896.11082884751
1610,174654.373867656
890,103969.36112630286
467,182174.8340009438
578,253851.87117191462
1747,188142.42511155328
1149,178661.5056205641
2758,233553.0246206692
857,112246.43330927857
2219,265404.2906858227
733,121118.89283738844
2909,114860.16686899017
1798,272482.16524571227
235,97094.47986381268
2366,146100.19717560115
1027,140721.29643869388
1195,126814.88327249687
1303,2870.35154872376
148,187970.481362256
608,155930.88340489508
2515,191508.6394082443
821,273532.0401587023
2500,281987.50176713674
745,105125.78271880874
741,148039.2009901636
1611,129726.44404460117
2532,118015.57442002173
1081,236054.14728327736
1692,353594.42034623097
2520,203959.97914657125
276,106324.7431988226
1992,120324.27727992192
663,-3577.748867621529
418,151628.11123427236
1733,207994.54316949064
2359,165186.0936667123
253,206851.66457887331
1518,160088.33476418175
2035,142839.2701522204
2919,75792.22330645833
1540,221807.86155389494
2120,143863.90174827294
1674,192053.17594523856
256,158936.17298340867
2361,88661.85289387067
978,70154.0885541226
2280,158298.43268789886
2095,224445.1180399505
1709,297990.94536486303
2801,242028.43723711662
1246,100654.84679510561
2373,125776.62397251464
1055,269671.18351427966
2017,127203.84344387299
1099,269759.9589177065
1344,72833.84803545952
835,188708.11901848344
1117,222188.44912245637
2043,76170.63215464738
2085,127866.2432577085
410,178196.9569149837
2650,135247.63597596204
2867,172931.1383486928
1668,116881.20159246563
1161,188670.64797795098
2122,179359.80736676883
2539,130749.5490298483
1047,163425.7444310576
1445,117170.50294489006
541,125902.29641016654
569,224987.58741153998
1276,137559.80059494602
918,145426.35981904052
326,170879.8728084406
1936,110259.81082094891
895,86205.3209647258
257,137062.91399645107
1241,191804.84249218833
1545,120838.57905211393
1189,176516.69711223675
270,154305.50716007396
2066,189250.99585247354
693,110093.77579908574
1259,165976.66947671282
2916,140843.33643970464
2321,282079.2445745835
1977,107405.28427534585
1895,161878.18051520258
1240,172729.11935689568
85,142756.35775986966
1823,117838.20507390134
825,275751.89110448596
110,225729.9423337594
697,107645.0235338189
2297,90533.77508311346
1231,143296.30482074572
1355,132114.83789855812
968,310717.13517648575
584,222232.74480481574
1315,99274.40958846593
1606,123855.48927125998
206,117973.00627730472
1685,308180.14929471666
2016,127735.99355109234
869,226934.18317524449
2135,126628.3633427457
2346,179211.22330953425
2430,237354.3871903665
2198,89571.34838348348
2652,126885.5647723265
27,104252.63004336937
241,184643.38464019645
906,118451.76952697139
1506,86298.8205931707
2098,326164.0919370741
1435,218329.0377533246
2213,109107.11775355309
1274,157379.92121543316
743,261.54018464055844
1737,215255.82665443758
2797,282728.8162789644
2185,57318.91395998758
58,188145.47135318734
830,206713.78157455393
808,132744.45878494869
680,164500.77968559333
1153,111206.80788822146
1291,138357.85497854475
1818,155619.37005323975
2161,203391.6502295573
1883,136738.35266272794
350,319298.1178470198
2473,148664.22741883597
295,186497.739456165
293,189931.2995698735
859,110388.8071006611
288,50216.2628095235
1578,146043.71317700262
102,182412.29508404923
2831,199753.1114589593
1030,192776.0188125508
2551,137045.27052301273
1286,129641.38866023219
958,293784.4633648235
776,126722.5512021411
72,203652.77772750915
2263,268801.1604042916
1866,158636.1023417815
2876,57091.91509948019
2146,273257.05554720655
103,196720.96214296285
1500,156239.89490481198
492,192604.0323603924
167,145438.58376260952
2597,102364.04516484227
2685,107775.86863537156
1035,159762.5143362506
1220,27593.9239267105
2602,157265.97514538502
2159,227389.8000460848
695,182095.35277635197
1109,245768.18972822593
640,182924.76053010568
1652,160808.90742920048
2090,203172.8677867581
1188,213710.71482740878
2345,233974.1044745174
1059,355166.7044182009
2751,253787.50778954546
128,204184.69455223682
1523,186757.02620387857
2925,149314.1412525567
2145,301803.2485895207
1121,238618.6847159057
566,310252.64320398995
565,219217.5660605604
1331,146175.54704606428
2928,109019.86207677994
156,136541.67966408783
797,141597.50502339343
327,90888.13938028517
2859,147187.36213169014
1453,103744.99426075164
1762,319553.288872052
1868,210878.14510011068
1760,194167.4988848433
1113,268728.83506618533
1812,198475.40649628348
117,178619.7733100009
1142,208629.19139023277
2342,320461.9611373872
927,124430.99495454167
2478,202897.4966658909
655,58144.15828612866
2064,112327.64537199202
369,229664.28981802717
2239,127102.89090973546
2732,217691.6450541549
1653,173399.38347677595
959,217784.58437654504
2395,304864.7783089618
1412,97150.51723545173
271,260730.4951522681
1484,154305.50716007396
1497,134862.03542670165
552,171280.60812897712
2,109085.01401514478
1855,276695.01577127364
4,264082.87399759504
2292,161550.9886529945
134,136769.50451437372
646,109337.00475169334
42,299334.5094085337
532,230864.22031179653
713,83574.72917381884
2561,126823.6108175501
2360,127809.57231610257
1333,111666.73245507851
1407,199538.56948744075
2892,262810.7599985938
574,241873.82509597484
1227,168764.53675420058
2591,230251.86206494982
1476,221919.94251002534
1125,257912.01477100735
1446,121507.08315104537
408,124433.72037539119
1101,283949.19079428795
2251,191274.1781094406
373,210817.01118493476
2554,113587.93651527108
2382,271589.71876993217
1985,71396.28986238141
519,234497.2412449062
1093,201493.18533839087
864,267672.55268551887
2889,157395.8045429741
2308,202355.45126550656
986,153097.15737308387
1302,162659.7031734645
585,167064.2187453938
2708,144569.22356901783
147,133413.75973495515
1441,225888.1283537572
383,171854.8498880267
285,148602.34130779828
181,117159.40523640404
358,175881.00622195285
780,162708.59956456802
258,215050.18077382445
1865,224397.24306153494
692,133283.71590397565
2902,299423.21316502255
508,278997.3910222597
2638,152571.98669849813
36,175922.77687114885
611,179392.67431108013
2281,115317.73165736452
1678,143069.3495813188
1696,367499.14868381957
1557,63476.290518174064
2180,157140.32350128377
1726,234788.4795969365
951,137212.7044208079
267,239682.97062271636
2706,131486.24954097916
2221,207039.4225539784
1357,178141.82106111164
2901,291837.97865243885
347,196498.4678207558
2164,202128.9843838684
1586,298307.82298735203
360,177673.80480149167
1769,237616.00752818317
2617,165716.04883770284
1879,176248.3327949074
991,216193.79711955378
1535,125180.44621236448
1191,182578.46010263928
1579,226234.18794165342
1882,135216.04309390974
1510,115423.8900986336
2196,177999.43438441458
1845,182412.29508404923
2336,343034.148115088
942,101963.57806862995
861,102795.87814076454
2555,95374.70292493305
1392,145865.20066424983
2099,274883.3890005768
1543,145611.92903136462
948,256087.81357185298
1239,146036.43118761794
22,188152.16678279336
2796,252710.11292310304
2747,184014.87866563408
92,291732.655572923
210,162753.5454846971
1858,216530.7969421373
2228,204680.9015241547
447,228688.10301046888
827,235826.7769260503
1649,218002.52597531665
682,134121.55280610255
2698,127984.33031079464
494,187835.86698508437
214,99587.69947392063
2441,267334.14781605196
2679,100209.51952263061
1336,116417.80625114834
465,201497.09654790873
1524,132406.96705322724
2543,120221.44891673862
631,128347.46814705234
2452,300874.71520186285
228,166922.64379497105
126,161462.02108918352
1092,216434.2886307896
1122,217786.80297440302
932,204237.38416346232
1980,64374.98310077784
2171,94706.76001325273
551,170200.26562524342
2768,185869.97530778788
2056,110903.97119201138
1159,338754.2180251614
2645,136080.7566805497
1174,195404.02771753294
2266,222615.1113868301
2462,355636.2078216664
1219,126763.17922315269
2922,215238.43365224497
118,151804.5115411654
474,199213.4809684417
2576,168830.57234345202
872,273229.03001126077
1077,236212.15377691714
1536,142948.97411084035
1150,117093.5289876057
2341,287982.8509123683
1931,118554.35462485871
2785,117922.94606623717
2538,123321.57376184233
597,234601.17590986763
464,210216.39510074153
233,215254.92530027288
2169,114535.48198006907
2123,167892.58455260645
1867,178514.32537788805
137,264404.7080857685
515,227190.40427829442
933,145611.92903136462
2784,185952.275093275
972,180604.99251107324
599,182841.6382433417
2614,127471.69578590814
2582,132971.4884368145
1409,177347.42825556116
175,85685.3706148481
352,242652.8766647334
976,70154.0885541226
2134,214580.4533861177
984,97794.67760651407
2396,316700.9079102916
1673,151633.32252265338
404,145171.38407129247
607,156663.02351056365
814,151454.13336027472
868,217032.0136371
2271,202685.47764455818
1633,239868.31077905104
337,215326.3515822884
2765,180155.22037363262
1746,243521.78841944225
368,306679.9445218828
2806,217972.05968197202
1662,202097.42372119857
1234,205610.62406998104
1373,128656.91900540143
1672,103138.56023149169
1939,109888.90340193897
