Id,SalePrice
293,211181.9781824584
859,106989.56728146551
288,44549.1803811524
1578,143657.53704156645
102,179001.91592143793
2831,185244.47845317624
1030,177528.94426038364
2551,122761.52346284117
1286,166569.96787730427
958,300089.8382467134
776,124814.24334350461
72,181746.44374588408
2263,259775.77203451094
1866,160329.24344190652
2876,65101.178729547595
2146,277191.3548589519
103,204170.85278087287
1500,162340.0178876033
492,190361.20909731605
167,137677.62392448404
2597,104817.63824405396
2685,112711.47563698227
1035,157859.2260576169
1220,42379.64574242584
2602,187916.84255351793
2159,226272.75503702203
695,193555.22494497985
1109,240990.07866015864
640,197319.20150764714
1652,162560.3334625416
2090,198224.57367602744
1188,194074.094475991
2345,248374.479972536
1059,351454.8353122156
2751,254192.99423743246
128,195498.60418916735
1523,201044.15840881338
2925,145162.5556650574
2145,289828.8880216016
1121,235195.0956369225
566,301057.15768029203
565,222860.67386882516
1331,144016.46063607902
2928,85909.49731048942
156,133686.3705266722
797,145222.28237366703
327,87790.11251755225
2859,166601.8469421474
1453,103685.08876959528
1762,318652.4602201029
1868,215316.40382439314
1760,186524.8583135537
1113,265580.56342425256
1812,196851.34536905933
117,185519.3103582478
1142,194605.64528296815
2342,308011.1111253436
927,121923.84768611027
2478,208551.5263407279
655,50260.801859388215
2064,108045.62984364454
369,206713.676819097
2239,139907.8699413401
2732,203804.77975378578
1653,165777.1069664616
959,226790.3387083731
2395,301452.6152573461
1412,80759.4006678974
271,244805.1552427349
1484,145631.3186815961
1497,106365.54642248186
552,206521.353032205
2,130292.75759003687
1855,253572.84096759596
4,239997.67759001345
2292,162630.8898620709
134,121403.04936560892
646,112456.38781296558
42,293782.04007472144
532,216597.1051496856
713,81935.83785551856
2561,120873.8929573168
2360,116097.7286440524
1333,118363.14905788473
1407,215667.0594371395
2892,265750.2337367437
574,247034.17232959994
1227,175268.2354394774
2591,258950.08115278577
1476,205142.56912853176
1125,268647.1459070492
1446,112313.64393601811
408,124164.58165419623
1101,296563.8821697497
2251,164908.22823107298
373,207256.76718665977
2554,112080.18147591903
2382,270825.2599822902
1985,88284.47292345224
519,230379.81213309077
1093,193216.23276232413
864,273648.1263040623
2889,157871.08708311754
2308,201950.95115809192
986,146541.24887558105
1302,182257.1894394088
585,176479.7766057
2708,140187.5238201371
147,122163.4179795949
1441,210512.65988114706
383,171347.595370864
285,140595.8772358116
181,124224.70703216479
358,175851.6970937871
780,165521.68741292183
258,219189.47940003776
1865,229893.0599828911
692,144770.95218844488
2902,290745.4451092972
508,279719.18042696896
2638,140615.45341927296
36,176281.11014799305
611,187120.21475684454
2281,112825.35402428798
1678,147475.39642757864
1696,346481.43454518414
1557,80652.1764061549
2180,149275.5229991017
1726,230754.70885716352
951,138115.16081617642
267,244907.23954437577
2706,118955.84656724465
2221,193557.94080857988
1357,190018.28213123608
2901,278231.80919744924
347,209255.8579274911
2164,198405.64619089346
1586,294846.55141784076
360,162802.47547534644
1769,231567.64473701784
2617,206891.65855431775
1879,149744.44364862592
991,214499.21517473846
1535,125499.01223551211
1191,159541.2417468087
1579,231268.8465204738
1882,136895.87072851261
1510,120691.50140643533
2196,164715.69310562414
1845,179001.91592143793
2336,343197.0310023255
942,114659.08737619538
861,105543.2108556478
2555,95549.08908908733
1392,133093.29810126705
2099,271873.7847071438
1543,156901.29952494884
948,250103.67174994558
1239,142853.26102676822
22,194805.6510514654
2796,246291.94047209373
2747,166551.76418098863
92,299794.76695357554
210,147890.6447507486
1858,230510.8153755037
2228,213709.91065273588
447,217226.14905634368
827,223069.59402745767
1649,228977.52074107082
682,127626.67864371595
2698,138547.46705461768
494,200745.48058323548
214,102924.91096495025
2441,263046.22134332417
2679,120539.86689266635
1336,120372.4265598057
465,200899.0973376248
1524,158062.28264333494
2543,130334.73620135896
631,117708.59845501502
2452,309114.42019411514
228,172880.102931187
126,122737.54688676077
1092,201352.87537266212
1122,204529.70943554954
932,205690.1065537747
1980,84882.50131190111
2171,89476.97045524427
551,174947.32249650723
2768,177526.69400597844
2056,110999.25514735837
1159,333950.53964411595
2645,153092.42146890776
1174,202367.24702495363
2266,214134.80292335668
2462,342989.6849919128
1219,115224.79125573457
2922,196930.86960985404
118,140779.89986458197
474,186177.27320567783
2576,157045.51659235844
872,253743.98124645147
1077,231629.2535700565
1536,145743.4556102136
1150,115371.97871182332
2341,274162.46156278264
1931,120968.49287276246
2785,110079.9821960628
2538,111969.54149107734
597,236285.43514116862
464,213819.06718250745
233,215077.15499582354
2169,113039.85947744202
2123,172252.81049338393
1867,173341.09733863486
137,247706.46101959047
515,234231.18514037397
933,156346.49227616526
2784,188176.3876998228
972,162484.02387089716
599,171685.49928926965
2614,131607.55447109722
2582,132841.47837753085
1409,184431.66644282694
175,90482.32081514015
352,235185.48486582705
976,65343.46488663225
2134,217302.17035942848
984,79253.24032902613
2396,304513.57520360174
1673,158669.73088389184
404,144467.77733259546
607,151373.0380580036
814,150731.63434029467
868,222845.5981941742
2271,185249.5887154613
1633,242077.40111066445
337,206073.45205878778
2765,152236.86346077625
1746,225287.50339945147
368,289067.87647778564
2806,206291.9457464963
1662,199398.81406037367
1234,204347.99399085352
1373,122961.15431529321
1672,97616.56317948663
1939,112838.29983549981
